,Width,Height,Roi.X1,Roi.Y1,Roi.X2,Roi.Y2,ClassId,Path
3127,116,122,10,10,106,112,14,Test/03127.png
3128,48,44,6,5,43,39,10,Test/03128.png
3130,59,59,6,5,54,53,9,Test/03130.png
3131,109,112,9,9,100,103,14,Test/03131.png
3132,46,47,5,6,41,42,1,Test/03132.png
3134,51,51,5,5,45,46,14,Test/03134.png
3135,140,139,12,12,128,127,1,Test/03135.png
3136,35,37,5,6,30,31,1,Test/03136.png
3139,42,42,5,5,37,37,10,Test/03139.png
3145,68,70,6,7,62,64,9,Test/03145.png
3147,32,32,6,6,27,27,1,Test/03147.png
3149,47,46,5,6,42,41,2,Test/03149.png
3151,80,80,8,8,73,73,2,Test/03151.png
3152,92,92,8,8,84,84,2,Test/03152.png
3153,53,53,5,5,48,48,1,Test/03153.png
3154,43,52,5,5,38,47,14,Test/03154.png
3158,46,46,5,5,41,41,10,Test/03158.png
3161,30,30,6,6,25,25,10,Test/03161.png
3162,38,49,5,5,33,44,33,Test/03162.png
3164,81,82,8,7,74,75,12,Test/03164.png
3165,28,30,5,5,23,25,17,Test/03165.png
3167,41,41,6,6,36,36,12,Test/03167.png
3170,106,107,9,10,97,98,10,Test/03170.png
3171,54,54,5,6,48,48,8,Test/03171.png
3175,32,32,5,5,27,27,1,Test/03175.png
3176,30,34,5,6,25,29,17,Test/03176.png
3178,49,48,5,6,44,43,34,Test/03178.png
3180,61,65,6,6,56,60,8,Test/03180.png
3181,29,30,5,5,24,25,10,Test/03181.png
3183,35,37,5,6,30,32,17,Test/03183.png
3185,35,35,6,6,30,30,12,Test/03185.png
3186,36,34,6,5,31,29,13,Test/03186.png
3188,58,56,6,5,52,51,36,Test/03188.png
3190,52,53,5,6,47,48,8,Test/03190.png
3191,63,63,6,5,58,58,12,Test/03191.png
3197,72,73,6,7,66,67,2,Test/03197.png
3198,35,36,5,6,30,31,1,Test/03198.png
3201,65,64,5,6,59,58,9,Test/03201.png
3202,88,89,7,8,81,82,1,Test/03202.png
3203,43,40,5,6,38,35,13,Test/03203.png
3204,68,60,7,5,62,55,13,Test/03204.png
3205,83,75,7,6,76,69,13,Test/03205.png
3208,38,40,5,6,33,35,1,Test/03208.png
3209,59,59,6,5,54,54,2,Test/03209.png
3211,29,28,6,5,24,22,1,Test/03211.png
3212,36,36,6,5,31,31,2,Test/03212.png
3213,128,123,12,11,117,113,12,Test/03213.png
3214,70,71,7,7,64,65,2,Test/03214.png
3219,32,31,6,5,27,26,10,Test/03219.png
3237,80,76,8,7,73,70,1,Test/03237.png
3239,33,34,5,5,28,29,8,Test/03239.png
3244,108,108,9,9,99,99,12,Test/03244.png
3245,25,27,5,6,20,21,9,Test/03245.png
3247,84,86,7,8,77,79,1,Test/03247.png
3248,47,46,5,5,42,41,1,Test/03248.png
3251,67,68,6,7,61,62,13,Test/03251.png
3252,36,41,5,5,31,36,13,Test/03252.png
3257,47,44,6,6,42,38,8,Test/03257.png
3258,45,46,5,5,39,40,36,Test/03258.png
3259,33,34,6,6,28,29,2,Test/03259.png
3260,29,29,6,6,24,24,10,Test/03260.png
3261,36,36,6,6,31,31,12,Test/03261.png
3262,41,42,6,6,36,37,2,Test/03262.png
3264,50,47,6,5,45,42,34,Test/03264.png
3266,40,40,6,6,35,34,8,Test/03266.png
3267,39,34,6,5,33,29,10,Test/03267.png
3268,42,43,6,5,37,38,12,Test/03268.png
3269,49,49,5,6,44,44,9,Test/03269.png
3276,50,52,5,6,45,47,2,Test/03276.png
3277,44,47,6,6,39,42,1,Test/03277.png
3279,30,30,6,5,25,25,17,Test/03279.png
3282,72,72,7,7,66,66,2,Test/03282.png
3283,134,131,12,12,123,120,12,Test/03283.png
3284,33,39,5,5,28,34,12,Test/03284.png
3285,73,75,6,6,67,68,12,Test/03285.png
3286,34,80,5,8,29,73,14,Test/03286.png
3287,49,45,6,6,44,40,8,Test/03287.png
3289,34,36,6,5,29,31,1,Test/03289.png
3292,35,34,6,5,30,29,10,Test/03292.png
3295,41,40,5,5,36,35,13,Test/03295.png
3297,41,37,5,5,36,32,13,Test/03297.png
3299,35,35,5,5,30,30,2,Test/03299.png
3301,44,39,6,6,39,33,10,Test/03301.png
3302,59,58,5,5,53,53,1,Test/03302.png
3304,51,51,5,5,46,46,1,Test/03304.png
3306,50,47,6,5,45,42,34,Test/03306.png
3307,37,35,6,5,32,30,14,Test/03307.png
3309,46,47,6,6,41,42,2,Test/03309.png
3312,70,73,6,6,64,67,8,Test/03312.png
3313,71,73,6,6,65,66,33,Test/03313.png
3314,40,40,6,6,35,35,10,Test/03314.png
3315,34,31,6,5,29,25,10,Test/03315.png
3317,27,33,5,6,22,28,17,Test/03317.png
3318,75,143,6,12,69,131,13,Test/03318.png
3321,29,32,6,6,24,27,1,Test/03321.png
3323,73,77,6,7,66,71,1,Test/03323.png
3325,143,143,13,12,130,130,14,Test/03325.png
3326,47,49,6,6,42,44,9,Test/03326.png
3327,85,81,7,8,77,73,13,Test/03327.png
3328,46,49,5,6,41,44,9,Test/03328.png
3331,31,32,5,6,26,27,1,Test/03331.png
3335,49,48,6,5,43,42,1,Test/03335.png
3336,44,44,6,6,39,39,2,Test/03336.png
3344,41,40,6,5,36,34,12,Test/03344.png
3345,87,88,8,7,80,81,2,Test/03345.png
3351,39,39,6,5,34,34,1,Test/03351.png
3352,93,88,8,7,85,81,9,Test/03352.png
3353,40,39,5,5,35,34,37,Test/03353.png
3354,74,73,7,6,68,67,12,Test/03354.png
3356,38,39,5,5,33,33,2,Test/03356.png
3364,31,34,5,6,26,29,10,Test/03364.png
3366,35,37,5,6,30,32,2,Test/03366.png
3368,30,26,5,5,25,21,13,Test/03368.png
3370,26,28,5,6,21,22,12,Test/03370.png
3371,48,43,5,5,42,38,12,Test/03371.png
3372,27,26,6,5,22,21,9,Test/03372.png
3375,93,75,8,6,85,69,13,Test/03375.png
3377,33,33,6,5,27,28,12,Test/03377.png
3381,76,83,6,8,70,76,10,Test/03381.png
3382,43,43,6,5,37,37,1,Test/03382.png
3385,54,53,6,5,49,48,36,Test/03385.png
3393,52,53,5,6,47,48,9,Test/03393.png
3395,129,110,11,9,118,101,13,Test/03395.png
3396,64,62,5,6,59,57,13,Test/03396.png
3401,35,36,5,6,30,31,9,Test/03401.png
3403,129,130,11,12,118,118,14,Test/03403.png
3404,34,37,5,6,29,32,9,Test/03404.png
3408,112,113,9,10,103,104,1,Test/03408.png
3409,81,85,8,8,74,78,13,Test/03409.png
3411,41,41,5,6,36,36,8,Test/03411.png
3412,112,108,9,9,102,99,14,Test/03412.png
3414,27,26,6,5,22,21,10,Test/03414.png
3415,40,41,5,5,35,35,1,Test/03415.png
3417,63,62,6,5,58,57,13,Test/03417.png
3418,51,50,6,6,46,45,36,Test/03418.png
3419,27,29,5,6,22,24,2,Test/03419.png
3423,35,35,6,6,30,29,2,Test/03423.png
3424,35,35,6,5,30,30,12,Test/03424.png
3428,36,36,6,5,31,31,13,Test/03428.png
3430,29,31,5,5,24,25,12,Test/03430.png
3435,28,29,5,5,23,24,2,Test/03435.png
3436,39,40,5,5,34,35,9,Test/03436.png
3439,45,51,5,5,40,46,1,Test/03439.png
3441,81,76,8,6,74,70,2,Test/03441.png
3443,64,64,5,6,59,59,12,Test/03443.png
3444,30,31,5,6,25,26,8,Test/03444.png
3445,38,39,6,6,33,34,1,Test/03445.png
3449,38,37,6,6,32,32,14,Test/03449.png
3450,34,34,5,5,29,29,8,Test/03450.png
3451,121,121,10,10,111,111,2,Test/03451.png
3452,83,79,8,7,76,72,1,Test/03452.png
3453,37,37,6,6,32,32,8,Test/03453.png
3460,39,39,6,6,34,34,12,Test/03460.png
3461,34,35,6,6,29,29,1,Test/03461.png
3463,63,62,6,5,58,57,12,Test/03463.png
3464,55,55,5,5,50,50,10,Test/03464.png
3468,39,40,6,5,33,35,1,Test/03468.png
3469,35,34,5,6,30,29,36,Test/03469.png
3470,68,72,6,7,62,66,8,Test/03470.png
3475,37,38,5,5,31,33,1,Test/03475.png
3477,36,37,6,6,31,31,12,Test/03477.png
3482,26,52,5,6,21,47,17,Test/03482.png
3483,54,62,6,6,49,57,1,Test/03483.png
3489,51,51,6,6,46,46,12,Test/03489.png
3491,85,88,7,8,78,81,2,Test/03491.png
3497,86,85,7,7,79,78,9,Test/03497.png
3499,40,39,6,5,35,34,8,Test/03499.png
3500,57,57,6,6,52,52,2,Test/03500.png
3502,57,51,5,6,51,46,8,Test/03502.png
3503,50,51,6,6,45,46,10,Test/03503.png
3504,40,41,5,6,34,36,12,Test/03504.png
3505,44,41,5,5,39,36,13,Test/03505.png
3507,37,37,5,6,32,32,12,Test/03507.png
3508,94,88,9,7,86,81,14,Test/03508.png
3514,37,39,5,6,31,33,12,Test/03514.png
3516,31,31,6,5,26,26,9,Test/03516.png
3518,33,33,5,5,28,28,2,Test/03518.png
3519,49,48,6,5,44,43,2,Test/03519.png
3520,46,50,6,5,41,45,2,Test/03520.png
3522,42,41,6,5,37,36,1,Test/03522.png
3524,30,34,5,6,25,29,1,Test/03524.png
3526,30,30,5,5,25,25,10,Test/03526.png
3527,37,37,5,5,31,32,9,Test/03527.png
3532,35,35,6,6,30,30,17,Test/03532.png
3533,168,168,14,14,154,154,12,Test/03533.png
3534,43,43,5,5,38,38,1,Test/03534.png
3536,44,41,6,5,39,36,13,Test/03536.png
3537,44,45,5,5,38,40,9,Test/03537.png
3538,31,32,5,6,26,27,10,Test/03538.png
3539,33,33,6,5,28,28,17,Test/03539.png
3540,42,41,6,5,37,36,10,Test/03540.png
3543,46,47,6,6,41,42,8,Test/03543.png
3544,71,70,6,6,65,64,2,Test/03544.png
3545,35,34,6,5,30,29,13,Test/03545.png
3546,49,51,5,6,44,46,14,Test/03546.png
3549,34,32,5,5,29,27,10,Test/03549.png
3550,48,48,5,5,43,43,14,Test/03550.png
3554,57,56,6,5,52,51,8,Test/03554.png
3556,35,35,6,6,30,30,2,Test/03556.png
3557,79,75,7,6,72,69,12,Test/03557.png
3559,130,130,12,12,119,119,2,Test/03559.png
3560,26,28,5,5,21,23,17,Test/03560.png
3565,29,30,6,6,24,25,9,Test/03565.png
3568,47,44,5,6,42,39,13,Test/03568.png
3569,76,70,7,7,70,64,13,Test/03569.png
3570,62,60,5,6,57,55,13,Test/03570.png
3573,52,53,6,5,47,48,10,Test/03573.png
3574,27,27,6,6,22,22,12,Test/03574.png
3575,46,46,6,6,41,41,8,Test/03575.png
3576,55,52,6,5,49,47,8,Test/03576.png
3577,70,59,7,6,64,54,8,Test/03577.png
3583,39,44,6,5,34,39,17,Test/03583.png
3585,40,39,6,5,35,34,10,Test/03585.png
3590,29,45,6,6,24,40,17,Test/03590.png
3594,45,44,6,5,40,39,14,Test/03594.png
3597,54,56,5,6,49,50,12,Test/03597.png
3601,48,48,5,5,43,43,14,Test/03601.png
3602,49,48,6,6,44,43,2,Test/03602.png
3604,53,53,5,5,48,48,2,Test/03604.png
3605,31,31,6,5,26,26,37,Test/03605.png
3606,82,82,8,8,75,75,12,Test/03606.png
3607,40,40,6,6,35,35,8,Test/03607.png
3608,45,46,5,5,40,40,9,Test/03608.png
3610,51,48,5,5,46,43,12,Test/03610.png
3613,80,77,7,6,72,70,9,Test/03613.png
3616,68,63,7,5,62,58,37,Test/03616.png
3618,52,56,5,6,47,51,10,Test/03618.png
3619,81,84,7,7,74,77,2,Test/03619.png
3623,33,34,5,6,28,29,2,Test/03623.png
3627,43,44,5,6,38,39,1,Test/03627.png
3629,34,36,6,6,28,31,1,Test/03629.png
3631,25,26,5,5,20,20,10,Test/03631.png
3632,44,47,5,6,39,42,2,Test/03632.png
3634,48,51,5,6,42,46,1,Test/03634.png
3635,39,39,5,6,34,34,12,Test/03635.png
3638,26,28,5,5,21,23,1,Test/03638.png
3640,31,34,5,6,26,29,17,Test/03640.png
3641,46,45,6,6,41,40,10,Test/03641.png
3642,64,64,5,5,59,59,10,Test/03642.png
3644,27,29,6,6,22,24,17,Test/03644.png
3645,49,47,6,5,44,42,1,Test/03645.png
3646,35,35,5,5,30,30,1,Test/03646.png
3647,40,46,5,5,35,41,14,Test/03647.png
3648,33,34,5,6,28,29,12,Test/03648.png
3651,51,50,6,6,45,45,14,Test/03651.png
3652,29,29,6,5,24,24,17,Test/03652.png
3658,46,50,5,6,41,44,10,Test/03658.png
3659,89,89,8,8,82,82,13,Test/03659.png
3660,58,57,6,5,53,52,8,Test/03660.png
3661,98,96,8,8,90,88,2,Test/03661.png
3664,34,82,5,8,28,75,14,Test/03664.png
3667,39,38,5,5,34,33,14,Test/03667.png
3668,46,47,5,6,41,42,14,Test/03668.png
3669,30,31,5,6,25,26,9,Test/03669.png
3672,38,48,5,5,33,43,33,Test/03672.png
3673,61,70,5,6,56,64,1,Test/03673.png
3674,85,85,8,8,78,78,14,Test/03674.png
3676,54,51,5,5,48,46,2,Test/03676.png
3678,60,63,5,5,55,58,10,Test/03678.png
3679,45,82,6,8,40,75,17,Test/03679.png
3680,79,82,7,7,72,75,2,Test/03680.png
3682,131,118,12,11,119,108,13,Test/03682.png
3687,42,45,5,6,37,40,10,Test/03687.png
3691,35,38,6,6,30,33,1,Test/03691.png
3692,46,45,6,5,41,40,12,Test/03692.png
3693,69,69,7,7,63,63,8,Test/03693.png
3694,84,77,8,7,77,71,2,Test/03694.png
3697,42,43,5,6,37,38,12,Test/03697.png
3698,44,45,5,6,39,40,12,Test/03698.png
3699,41,41,6,6,36,36,10,Test/03699.png
3703,68,67,7,6,62,61,2,Test/03703.png
3708,64,63,5,6,58,57,14,Test/03708.png
3709,35,37,5,6,30,32,2,Test/03709.png
3710,37,71,6,6,32,65,17,Test/03710.png
3711,27,29,5,5,22,24,2,Test/03711.png
3712,32,34,5,6,27,29,17,Test/03712.png
3715,39,37,6,6,34,32,33,Test/03715.png
3716,39,42,5,6,34,37,2,Test/03716.png
3718,59,58,6,5,54,52,33,Test/03718.png
3729,31,31,5,5,26,26,10,Test/03729.png
3731,42,39,6,6,36,34,13,Test/03731.png
3736,28,33,5,5,23,27,17,Test/03736.png
3744,29,29,6,5,24,24,12,Test/03744.png
3747,44,45,5,6,39,40,12,Test/03747.png
3748,111,107,10,9,102,98,12,Test/03748.png
3751,50,47,6,5,45,42,34,Test/03751.png
3754,46,42,6,5,40,36,10,Test/03754.png
3755,64,64,5,6,59,59,9,Test/03755.png
3756,34,33,5,5,29,28,13,Test/03756.png
3758,36,36,6,6,31,31,10,Test/03758.png
3759,30,31,5,6,25,26,1,Test/03759.png
3760,43,42,6,5,38,37,10,Test/03760.png
3763,43,39,6,6,38,34,13,Test/03763.png
3766,41,38,6,5,36,33,13,Test/03766.png
3767,72,124,6,10,66,114,13,Test/03767.png
3769,50,50,6,6,45,45,1,Test/03769.png
3772,33,33,6,6,28,28,1,Test/03772.png
3773,29,28,6,6,24,23,2,Test/03773.png
3784,48,46,6,5,42,41,1,Test/03784.png
3785,42,43,5,6,37,38,1,Test/03785.png
3787,37,37,6,6,32,31,13,Test/03787.png
3788,71,75,6,7,65,69,10,Test/03788.png
3789,33,34,5,6,27,29,37,Test/03789.png
3793,31,32,6,6,26,27,12,Test/03793.png
3794,28,27,6,6,23,22,9,Test/03794.png
3797,34,33,6,5,29,27,2,Test/03797.png
3798,128,113,11,10,117,104,13,Test/03798.png
3801,54,55,5,6,49,49,9,Test/03801.png
3803,49,48,6,6,44,43,13,Test/03803.png
3807,56,54,5,5,50,48,10,Test/03807.png
3808,45,46,6,5,40,41,10,Test/03808.png
3809,98,98,8,9,90,90,14,Test/03809.png
3810,98,98,8,9,90,90,1,Test/03810.png
3813,55,55,6,6,50,50,10,Test/03813.png
3814,36,31,6,5,31,26,13,Test/03814.png
3818,35,35,6,6,30,30,10,Test/03818.png
3823,27,28,6,5,22,23,17,Test/03823.png
3824,27,42,6,5,22,37,17,Test/03824.png
3825,118,117,11,10,108,107,14,Test/03825.png
3827,64,64,6,5,59,59,12,Test/03827.png
3830,30,30,5,5,25,25,1,Test/03830.png
3831,28,27,6,5,22,21,1,Test/03831.png
3836,40,39,6,5,35,34,1,Test/03836.png
3838,63,68,6,6,57,62,2,Test/03838.png
3839,51,50,5,5,45,45,2,Test/03839.png
3842,140,133,12,11,127,121,12,Test/03842.png
3843,101,100,9,8,93,92,1,Test/03843.png
3844,39,46,5,5,34,41,13,Test/03844.png
3848,29,27,6,6,24,22,10,Test/03848.png
3852,30,32,5,6,25,27,9,Test/03852.png
3853,30,31,6,6,25,25,34,Test/03853.png
3854,50,53,6,5,45,48,1,Test/03854.png
3856,40,39,6,5,34,33,9,Test/03856.png
3862,57,58,5,6,52,53,10,Test/03862.png
3865,48,48,6,5,43,43,12,Test/03865.png
3866,30,30,5,5,25,25,10,Test/03866.png
3869,38,40,5,6,33,35,33,Test/03869.png
3871,82,82,8,8,75,75,33,Test/03871.png
3875,51,47,6,6,46,42,13,Test/03875.png
3877,46,46,5,5,41,41,1,Test/03877.png
3878,71,71,6,6,65,65,1,Test/03878.png
3881,31,35,5,6,26,30,17,Test/03881.png
3882,37,39,6,6,32,34,12,Test/03882.png
3884,42,41,6,5,37,36,12,Test/03884.png
3888,39,47,5,6,34,42,13,Test/03888.png
3890,59,54,5,6,53,48,13,Test/03890.png
3891,42,43,5,5,37,38,14,Test/03891.png
3892,52,50,5,5,46,45,10,Test/03892.png
3893,28,31,6,6,22,25,1,Test/03893.png
3897,37,38,5,6,32,33,1,Test/03897.png
3899,39,43,6,6,34,38,8,Test/03899.png
3900,33,34,5,5,28,29,1,Test/03900.png
3902,118,96,11,8,107,87,13,Test/03902.png
3903,36,37,6,6,31,32,12,Test/03903.png
3907,26,29,5,6,20,23,17,Test/03907.png
3909,51,49,6,5,45,43,33,Test/03909.png
3916,38,40,5,6,33,35,2,Test/03916.png
3919,30,32,5,6,25,26,12,Test/03919.png
3920,60,60,6,6,55,55,12,Test/03920.png
3921,37,37,5,5,32,32,12,Test/03921.png
3923,33,33,6,6,27,27,2,Test/03923.png
3924,104,107,10,10,95,98,9,Test/03924.png
3930,44,44,5,5,39,39,8,Test/03930.png
3931,32,32,5,6,27,27,9,Test/03931.png
3933,71,63,7,5,65,58,13,Test/03933.png
3934,42,43,5,5,37,38,9,Test/03934.png
3936,130,128,11,12,119,117,12,Test/03936.png
3939,64,63,5,5,58,57,9,Test/03939.png
3943,49,45,5,6,44,40,13,Test/03943.png
3945,139,135,12,11,127,124,12,Test/03945.png
3947,46,49,6,5,41,43,1,Test/03947.png
3949,27,27,6,5,22,22,12,Test/03949.png
3951,36,38,5,6,31,33,17,Test/03951.png
3955,38,37,6,5,33,32,12,Test/03955.png
3962,43,44,5,6,38,39,1,Test/03962.png
3963,41,39,6,5,36,34,8,Test/03963.png
3966,46,47,6,6,40,42,9,Test/03966.png
3969,69,62,6,5,63,57,13,Test/03969.png
3970,39,40,5,6,34,35,8,Test/03970.png
3971,30,32,5,6,25,27,34,Test/03971.png
3972,33,35,6,5,28,30,17,Test/03972.png
3973,38,39,5,6,33,34,36,Test/03973.png
3974,30,29,5,5,25,24,12,Test/03974.png
3982,35,30,6,5,30,25,13,Test/03982.png
3984,72,59,7,5,65,53,1,Test/03984.png
3985,52,51,6,5,46,45,1,Test/03985.png
3986,27,44,6,5,22,38,17,Test/03986.png
3989,62,65,6,5,57,59,10,Test/03989.png
3990,60,62,6,6,55,57,12,Test/03990.png
3992,28,29,6,6,23,24,9,Test/03992.png
3995,34,37,6,5,29,32,13,Test/03995.png
3996,67,72,6,6,61,66,10,Test/03996.png
3997,36,43,5,5,33,38,13,Test/03997.png
4001,31,31,6,5,25,25,34,Test/04001.png
4002,38,37,6,6,33,32,12,Test/04002.png
4003,30,30,5,5,25,25,2,Test/04003.png
4004,45,41,6,5,40,36,8,Test/04004.png
4008,32,31,6,5,27,26,1,Test/04008.png
4009,57,56,6,6,51,51,8,Test/04009.png
4014,58,54,5,6,53,48,13,Test/04014.png
4016,38,38,6,6,33,33,2,Test/04016.png
4018,43,43,6,6,38,38,2,Test/04018.png
4019,36,34,6,5,31,29,12,Test/04019.png
4024,53,55,5,6,48,50,10,Test/04024.png
4027,50,51,6,5,44,45,12,Test/04027.png
4031,36,37,6,6,31,32,1,Test/04031.png
4034,66,63,6,6,60,57,13,Test/04034.png
4035,36,37,5,5,30,31,2,Test/04035.png
4037,71,81,6,8,65,74,2,Test/04037.png
4040,32,33,6,6,26,27,34,Test/04040.png
4041,42,41,5,5,36,36,9,Test/04041.png
4042,51,95,5,8,46,87,17,Test/04042.png
4046,87,87,7,8,79,79,12,Test/04046.png
4047,28,28,6,6,23,23,17,Test/04047.png
4051,41,42,5,6,36,37,8,Test/04051.png
4056,123,128,11,11,113,117,10,Test/04056.png
4059,42,40,5,6,37,35,12,Test/04059.png
4060,27,27,6,5,22,22,8,Test/04060.png
4061,39,39,5,5,34,34,9,Test/04061.png
4063,92,95,8,8,83,86,1,Test/04063.png
4064,37,37,5,5,31,32,17,Test/04064.png
4067,62,71,5,6,57,65,2,Test/04067.png
4068,33,34,6,6,28,28,36,Test/04068.png
4071,42,44,5,6,37,39,1,Test/04071.png
4072,40,41,5,6,35,36,8,Test/04072.png
4073,32,35,6,5,27,30,13,Test/04073.png
4075,32,32,5,5,27,27,1,Test/04075.png
4081,62,61,5,6,57,56,10,Test/04081.png
4084,149,146,13,12,137,134,12,Test/04084.png
4089,75,60,7,5,69,55,13,Test/04089.png
4091,30,32,5,6,25,27,12,Test/04091.png
4092,43,44,5,5,38,39,10,Test/04092.png
4093,55,49,5,6,50,44,1,Test/04093.png
4095,28,30,5,6,23,25,1,Test/04095.png
4096,38,38,5,6,33,33,8,Test/04096.png
4099,81,75,7,6,74,69,13,Test/04099.png
4101,38,39,5,6,33,34,12,Test/04101.png
4102,32,32,5,6,27,27,8,Test/04102.png
4103,31,35,5,5,26,30,17,Test/04103.png
4107,43,41,6,5,38,36,10,Test/04107.png
4109,54,54,5,5,48,49,1,Test/04109.png
4110,43,42,6,5,37,37,14,Test/04110.png
4111,32,49,6,6,27,44,17,Test/04111.png
4113,52,52,5,5,47,47,10,Test/04113.png
4117,33,33,6,6,28,28,36,Test/04117.png
4118,33,55,6,6,28,50,14,Test/04118.png
4123,40,39,6,6,35,34,34,Test/04123.png
4124,38,39,6,6,33,34,1,Test/04124.png
4126,54,56,5,6,49,50,14,Test/04126.png
4128,71,61,7,6,65,56,13,Test/04128.png
4132,29,35,5,5,24,30,33,Test/04132.png
4134,87,88,7,7,80,81,2,Test/04134.png
4136,49,48,6,6,44,42,33,Test/04136.png
4137,40,43,5,5,34,37,1,Test/04137.png
4139,52,59,5,5,47,54,1,Test/04139.png
4140,39,33,6,5,34,28,13,Test/04140.png
4143,46,46,6,6,41,41,10,Test/04143.png
4145,28,32,5,6,23,27,1,Test/04145.png
4148,56,57,6,6,51,52,14,Test/04148.png
4151,77,79,7,7,71,72,12,Test/04151.png
4152,33,33,5,5,27,27,9,Test/04152.png
4153,33,37,5,6,28,32,33,Test/04153.png
4154,36,39,5,5,31,34,17,Test/04154.png
4155,36,36,5,5,31,31,12,Test/04155.png
4165,79,87,7,8,72,80,14,Test/04165.png
4169,68,76,7,7,62,70,14,Test/04169.png
4171,55,56,5,5,50,51,10,Test/04171.png
4172,46,48,5,6,41,43,12,Test/04172.png
4173,42,41,6,6,37,36,2,Test/04173.png
4174,47,43,6,5,42,38,13,Test/04174.png
4175,26,28,5,5,21,23,17,Test/04175.png
4176,31,34,5,6,26,29,10,Test/04176.png
4181,30,27,6,5,24,22,8,Test/04181.png
4188,52,60,6,6,47,55,14,Test/04188.png
4189,47,48,5,6,42,43,1,Test/04189.png
4194,58,58,6,6,53,53,10,Test/04194.png
4196,39,38,6,6,33,32,12,Test/04196.png
4197,41,37,6,6,36,32,13,Test/04197.png
4199,39,40,5,6,34,35,12,Test/04199.png
4200,58,59,5,5,53,54,2,Test/04200.png
4201,37,38,6,6,32,32,12,Test/04201.png
4202,41,38,5,5,36,33,13,Test/04202.png
4205,45,45,6,5,40,40,2,Test/04205.png
4206,41,41,6,6,36,36,10,Test/04206.png
4209,57,51,6,6,52,46,12,Test/04209.png
4210,71,69,7,6,65,63,14,Test/04210.png
4211,26,29,5,6,21,24,17,Test/04211.png
4212,31,32,6,6,26,27,17,Test/04212.png
4213,141,124,13,10,129,114,13,Test/04213.png
4214,27,29,5,5,22,24,17,Test/04214.png
4219,33,38,5,5,28,33,13,Test/04219.png
4220,55,49,5,6,50,44,13,Test/04220.png
4222,51,48,5,6,46,43,13,Test/04222.png
4223,41,43,5,6,36,38,2,Test/04223.png
4225,45,43,5,6,40,38,8,Test/04225.png
4227,38,39,6,6,33,34,1,Test/04227.png
4228,73,73,6,7,67,67,9,Test/04228.png
4230,33,34,5,5,28,29,9,Test/04230.png
4231,50,48,6,6,45,43,13,Test/04231.png
4232,132,118,11,10,121,108,13,Test/04232.png
4233,32,32,5,5,27,27,1,Test/04233.png
4234,39,38,5,5,34,33,1,Test/04234.png
4235,30,31,5,6,25,26,8,Test/04235.png
4236,33,33,6,6,28,28,2,Test/04236.png
4237,45,46,5,6,40,41,8,Test/04237.png
4238,71,67,6,6,65,61,13,Test/04238.png
4242,37,37,6,5,32,31,2,Test/04242.png
4243,70,68,7,6,63,62,14,Test/04243.png
4247,47,48,6,5,42,42,12,Test/04247.png
4254,116,112,10,9,105,103,14,Test/04254.png
4255,48,48,5,5,43,43,12,Test/04255.png
4256,64,61,5,6,59,56,13,Test/04256.png
4258,60,54,6,5,55,49,13,Test/04258.png
4259,89,91,8,8,81,83,9,Test/04259.png
4263,38,38,6,6,33,33,12,Test/04263.png
4266,49,49,5,5,44,44,1,Test/04266.png
4269,27,28,6,5,22,23,17,Test/04269.png
4270,32,37,5,5,27,32,13,Test/04270.png
4272,31,31,5,6,26,26,8,Test/04272.png
4277,36,35,6,6,30,30,10,Test/04277.png
4278,92,95,8,9,84,87,36,Test/04278.png
4279,26,29,5,6,21,24,17,Test/04279.png
4280,37,44,6,6,32,39,13,Test/04280.png
4281,27,27,6,6,22,22,8,Test/04281.png
4282,42,41,5,5,37,36,12,Test/04282.png
4284,46,53,6,6,41,48,1,Test/04284.png
4285,29,29,6,6,24,24,2,Test/04285.png
4287,38,38,6,6,32,33,17,Test/04287.png
4288,97,98,9,9,88,90,9,Test/04288.png
4295,55,55,5,5,50,50,2,Test/04295.png
4305,29,28,6,5,24,23,1,Test/04305.png
4307,31,32,5,6,26,27,9,Test/04307.png
4310,76,80,6,7,70,73,9,Test/04310.png
4315,46,45,6,5,41,40,13,Test/04315.png
4318,67,68,6,7,61,62,12,Test/04318.png
4322,53,52,6,5,48,47,10,Test/04322.png
4323,30,30,5,5,25,25,8,Test/04323.png
4328,38,38,6,6,33,33,9,Test/04328.png
4334,30,30,6,6,24,24,8,Test/04334.png
4336,33,33,5,5,28,28,1,Test/04336.png
4337,32,31,6,5,27,26,1,Test/04337.png
4341,31,33,5,6,26,28,12,Test/04341.png
4342,33,36,6,6,28,31,33,Test/04342.png
4343,42,43,5,6,37,38,14,Test/04343.png
4344,39,38,5,6,34,33,2,Test/04344.png
4346,30,33,6,6,25,28,9,Test/04346.png
4347,98,99,8,8,89,90,12,Test/04347.png
4348,75,76,7,7,69,70,1,Test/04348.png
4350,63,64,5,6,58,58,33,Test/04350.png
4352,50,50,6,5,45,45,1,Test/04352.png
4354,42,48,6,5,37,43,13,Test/04354.png
4355,39,36,6,5,34,31,12,Test/04355.png
4356,38,46,6,6,33,41,13,Test/04356.png
4357,39,39,5,6,33,34,2,Test/04357.png
4358,31,26,6,6,26,21,13,Test/04358.png
4359,35,36,5,5,30,31,10,Test/04359.png
4360,107,106,10,10,98,97,36,Test/04360.png
4361,28,27,6,5,23,22,10,Test/04361.png
